PDB_ID,original_composition_in_PDB_file,pairwise_composition,metric,value,unit,
1a22,B; A;,B; A;,Kd,0.34,nM,
1kxq,"A, B, C, D; E, F, G, H; ",A; H;,Kd,3.5,nM,
1kxt,"A, C, E; B, D, F; ",A; B;,Kd,235,nM,
1kxv,"A, B; C, D; ",A; C;,Kd,25,nM,
1l0x,"A, C; B, D; ",A; B;,Kd,6,uM,
1l0y,"A, C; B, D; ",A; B;,Kd,6,uM,
1l2w,"A, B, C, D, E, F, G, H; I, J, K, L; ","I; A, B; ",Kd,0.3,nM,
1l4d,A; B;,B; A;,Kd,196.6,nM,
1l4z,A; B;,B; A;,Kd,196.6,nM,
1l8c,A; B;,A; B;,Kd,7,nM,
1ldt,T; L;,T; L;,Ki,1.8,nM,
1lj2,"A, B; C, D; ","A, B; C; ",Kd,27,uM,
1lp1,A; B;,A; B;,Kd,2,uM,
1lqs,"R, S; L, M; ","R; L, M; ",Kd,4,nM,
1lw6,E; I;,E; I;,Kd,2,pM,
1lx5,A; B;,B; A;,Kd,1.2,nM,
1lzw,A; B;,A; B;,Kd,0.33,uM,
1m10,A; B;,B; A;,Kd,5.8,nM,
1m1e,A; B;,A; B;,Kd,1,nM,
1m5n,S; Q;,S; Q;,Kd,2.1,nM,
1mah,A; F;,A; F;,Kd,25,pM,
1mcv,A; I;,A; I;,Ki,98,nM,
1mq8,"A, C; B, D; ",B; A;,Kd,3,uM,
1mxe,"A, B; E, F; ",E;  A;,Kd,1,pM,
1mzw,A; B;,A; B;,Kd,1.97,uM,
1nf3,"A, B; C, D; ",A; C;,Kd,50,nM,
1nm5,"A, B; C; ","A, B; C; ",Kd,60,nM,
1nvu,"Q, R; S; ",Q; S;,Kd,3.6,uM,
1nw9,A; B;,B; A;,Ki,0.013,uM,
1nys,"A, C; B, D; ",A; B;,Kd,10,nM,
1nyu,"A, C; B, D; ",A; B;,Kd,10,nM,
1o9a,A; B;,B; A;,Kd,1,uM,
1oc0,A; B;,A; B;,Kd,1,nM,
1oey,"A, B, C, D; J, K, L, M; ",A; J;,Kd,4,nM,
1ogy,"A, C, E, G, I, K, M, O; B, D, F, H, J, L, N, P; ",A; B;,Kd,0.5,nM,
1op9,A; B;,B; A;,Kd,0.7,nM,
1oph,A; B;,B; A;,Kd,5,nM,
1oqe,"A, B, C, D, E, F, G, H, I, J; K, L, M, N, O, P, Q, R; ",K; A;,Kd,109,nM,
1otr,A; B;,A; B;,Kd,155,uM,
1oyh,I; L;,I; L;,Kd,42,nM,
1oyv,"A, B; I; ","A, B; I; ",Ki,9,nM,
1ozs,A; B;,A; B;,Kd,31,uM,
1p27,"A, C; B, D; ",A; B;,Kd,0.7,nM,
1p69,A; B;,B; A;,Kd,76,nM,
1p6a,A; B;,B; A;,Kd,35,nM,
1p9d,S; U;,S; U;,Kd,12.9,uM,
1pd7,A; B;,A; B;,Kd,0.3,uM,
1pjm,A; B;,B; A;,Kd,180,nM,
1pjn,A; B;,B; A;,Kd,22,nM,
1pk1,"A, C; B, D; ",A; B;,Kd,54,nM,
1ppe,E; I;,E; I;,Kd,3,pM,
1psb,"A, B; C, D; ",A; C;,Kd,20,uM,
1pvh,"A, C; B, D; ",A; B;,Kd,80,nM,
1pxv,"A, B; C, D; ",A; C;,Ki,0.31,nM,
1q0w,A; B;,A; B;,Kd,277,uM,
1q5w,A; B;,B; A;,Kd,126,uM,
1q68,A; B;,A; B;,Kd,400,nM,
1q69,A; B;,A; B;,Kd,900,nM,
1qa9,"A, C; B, D; ",A; B;,Kd,1,uM,
1qty,"V, W, R, S; X, Y, T, U; ","T; R, S; ",Kd,10,pM,
1r0r,E; I;,E; I;,Kd,29.4,pM,
1r6q,"A, B; C, D; ",A; C;,Kd,0.33,uM,
1r8u,A; B;,A; B;,Kd,13,nM,
1ri8,A; B;,B; A;,Kd,2.9,nM,
1rjc,A; B;,B; A;,Kd,77,pM,
1rkc,A; B;,A; B;,Kd,39,nM,
1rke,A; B;,A; B;,Kd,50,nM,
1rlb,"A, B, C, D; E, F; ","A, B, C, D; E; ",Kd,0.8,uM,
1rpq,"A, B, C, D; W, X, Y, Z; ",A; W;,IC50,0.032,uM,
1rv6,"V, W; X, Y; ","V, W; X; ",IC50,275,nM,
1ry7,A; B;,B; A;,Kd,0.23,uM,
1s1q,"A, C; B, D; ",A; B;,Kd,500,uM,
1sb0,A; B;,A; B;,Kd,15,uM,
1sbb,"A, C; B, D; ",A; B;,Kd,140,uM,
1sg1,"A, B; X; ","X; A, B;",Kd,186,nM,
1shy,A; B;,B; A;,Kd,90,nM,
1shz,"A, D; C, F; ",A; C;,Kd,3,uM,
1smf,E; I;,E; I;,Ki,0.12,uM,
1sq0,A; B;,B; A;,Kd,30,nM,
1sv0,"A, B; C, D; ",A; C;,Kd,11.1,nM,
1syq,A; B;,A; B;,Kd,14.7,nM,
1t01,A; B;,A; B;,Kd,39,nM,
1t0p,A; B;,B; A;,Kd,25,uM,
1t44,G; A;,G; A;,Kd,1,uM,
1t5z,A; B;,A; B;,Kd,33,uM,
1t63,A; B;,A; B;,Kd,15,uM,
1t6b,X; Y;,X; Y;,Kd,0.4,nM,
1ta3,A; B;,A; B;,Ki,9,nM,
1taw,A; B;,A; B;,Ki,0.02,nM,
1tba,A; B;,A; B;,Kd,1,nM,
1tdq,A; B;,B; A;,Kd,12,nM,
1te1,A; B;,A; B;,Ki,3.4,nM,
1th1,"A, B; C, D; ",A; C;,Kd,2.1,nM,
1tlh,A; B;,A; B;,Kd,300,uM,
1tm1,E; I;,E; I;,Ki,0.003,nM,
1tm3,E; I;,E; I;,Ki,0.019,nM,
1tm4,E; I;,E; I;,Ki,0.13,nM,
1tm5,E; I;,E; I;,Ki,0.017,nM,
1tm7,E; I;,E; I;,Ki,0.0033,nM,
1to1,E; I;,E; I;,Ki,0.46,nM,
1ty4,"A, B; C, D; ",C; A;,Kd,6.4,nM,
1tzn,"A, B, C, D, E, F, G, H, I, J, K, L, M, O; a, b, c, d, e, f, g, h, i, j, k, l, m, o; ",A; a;,Kd,170,pM,
1u0i,A; B;,A; B;,Kd,70,nM,
1u0s,Y; A;,A; Y;,Kd,0.23,uM,
1u5s,A; B;,A; B;,Kd,3,mM,
1u7f,"A, C; B; ","A, C; B; ",Kd,58,nM,
1u7v,"A, C; B; ","A, C; B; ",Kd,296,nM,
1uad,"A, B; C, D; ",A; C;,Kd,137,nM,
1uel,A; B;,B; A;,Kd,3.4,uM,
1ugh,E; I;,E; I;,IC50,12,pM,
1us7,A; B;,A; B;,Kd,1.8,uM,
1usu,A; B;,A; B;,Kd,3.3,uM,
1usv,"A, C, E, G; B, D, F, H; ",A; B;,Kd,3.3,uM,
1uug,"A, C; B, D; ",A; B;,Kd,1.3,uM,
1uuz,"A, B; C, D; ",D; A;,Ki,25,nM,
1v18,A; B;,A; B;,Kd,10,nM,
1vet,A; B;,A; B;,Kd,12.8,nM,
1veu,A; B;,A; B;,Kd,12.8,nM,
1vg0,A; B;,A; B;,Kd,5,nM,
1vrc,"A, B; C, D; ","A, B; C; ",Kd,28.4,uM,
1vrk,A; B;,A; B;,Kd,6.8,nM,
1vyh,"C, D, G, H, K, L, O, P, S, T; A, B, E, F, I, J, M, N, Q, R; ","C, D; A, B; ",Kd,0.08,uM,
1vyt,"A, B; E, F; ",A; E;,Kd,20,nM,
1wa7,A; B;,A; B;,Kd,9.58,uM,
1wa8,A; B;,A; B;,Kd,11,nM,
1wlp,A; B;,B; A;,Kd,0.64,uM,
1wpx,A; B;,A; B;,Ki,1.80,nM,
1wq1,R; G;,R; G;,Kd,17,uM,
1wqj,B; I;,B; I;,Kd,865,nM,
1wr1,A; B;,B; A;,Kd,14.8,uM,
1wr6,"A, B, C, D; E, F, G, H; ",A; E;,Kd,231,uM,
1wrd,A; B;,A; B;,Kd,409,uM,
1wve,"A, B; C, D; ",A; C;,Kd,7,nM,
1x1u,"A, B, C; D, E, F; ",A; D;,Kd,13.2,nM,
1x1w,"A, B, C; D, E, F; ",A; D;,Kd,26.4,nM,
1x1x,"A, B, C; D, E, F; ",A; D;,Kd,53,nM,
1x1y,"A, B, C; D, E, F; ",A; D;,Kd,12.7,uM,
1x75,"A, B; C, D; ","A, B; C, D; ",Kd,17.5,nM,
1xd3,"A, C; B, D; ",A; B;,Kd,0.3,uM,
1xdt,T; R;,T; R;,Kd,10,nM,
1xg2,A; B;,A; B;,Kd,5,nM,
1xj7,A; B;,A; B;,Kd,39,uM,
1xqh,"A, E; B, F; ",A; B;,Kd,0.2,uM,
1xqs,"A, B; C, D; ",A; C;,Kd,6.5,uM,
1xr0,A; B;,A; B;,Kd,10,uM,
1xt9,A; B;,A; B;,Kd,200,nM,
1xu1,"A, B, D; R, S, T; ",R; A;,IC50,5.9,nM,
1xx9,"A, B; C, D; ","A; C, D; ",IC50,3,nM,
1xxd,"A, B; C, D; ","A; C, D; ",IC50,600,nM,
1xxf,"A, B; C, D; ","A; C, D; ",IC50,200,nM,
1y1k,E; I;,E; I;,Ki,0.3,nM,
1y33,E; I;,E; I;,Ki,1.7,nM,
1y34,E; I;,E; I;,Ki,0.52,nM,
1y3b,E; I;,E; I;,Ki,0.31,nM,
1y3c,E; I;,E; I;,Ki,0.025,nM,
1y3d,E; I;,E; I;,Ki,0.56,nM,
1y48,E; I;,E; I;,Ki,1.7,nM,
1y4a,E; I;,E; I;,Ki,1.2,nM,
1y4d,E; I;,E; I;,Ki,1.2,nM,
1y6k,L; R;,L; R;,Kd,1,nM,
1y6m,L; R;,R; L;,Kd,173,nM,
1y6n,L; R;,R; L;,Kd,27,nM,
1y76,"A, C; B, D; ","A, C; B, D; ",Kd,5,uM,
1y8n,A; B;,A; B;,Kd,1.17,uM,
1yc0,A; I;,A; I;,IC50,4,nM,
1ycs,A; B;,A; B;,Kd,30,nM,
1yd8,"U, V; G, H; ",V; G;,Kd,181,uM,
1ydi,A; B;,A; B;,Kd,1.78,nM,
1yk0,"A, B; E; ","A, B; E; ",Kd,0.96,nM,
1yk1,"A, B; E; ","A, B; E; ",Kd,45.7,nM,
1yrt,A; B;,A; B;,Kd,1,nM,
1yru,A; B;,A; B;,Kd,1,nM,
1yvb,A; I;,A; I;,Ki,6.5,nM,
1yx5,A; B;,A; B;,Kd,350,uM,
1yx6,A; B;,A; B;,Kd,73,uM,
1z7x,"X, Z; W, Y; ",X; W;,Kd,0.29,fM,
1z92,A; B;,A; B;,Kd,10,nM,
1zc3,"A, C; B, D; ",A; D;,Kd,42,nM,
1zc4,"A, C; B, D; ",A; D;,Kd,42,nM,
1zgu,A; B;,A; B;,Kd,98,uM,
1zhi,A; B;,A; B;,Kd,0.2,uM,
1zjd,A; B;,A; B;,IC50,1.28,nM,
1zli,A; B;,A; B;,Ki,1.3,nM,
1zm4,"A, C, E; B, D, F; ",A; B;,Kd,0.98,uM,
1zr0,"A, C; B, D; ",A; B;,Ki,13,nM,
1zsg,A; B;,A; B;,Kd,7.5,uM,
1zv5,L; A;,L; A;,Kd,10,nM,
1zvh,L; A;,L; A;,Kd,70,nM,
1zvy,A; B;,B; A;,Kd,0.1,nM,
2a24,A; B;,A; B;,Kd,30,uM,
2a78,A; B;,A; B;,Kd,60,nM,
2a7u,A; B;,B; A;,Kd,120,nM,
2a9h,"A, B, C, D; E; ","A, B, C, D; E; ",Kd,900,nM,
2a9k,A; B;,A; B;,Kd,60,nM,
2abz,"A, B; C, D, E, F; ",A; C;,Ki,2.8,nM,
2ajf,"A, B; E, F; ",A; E;,Kd,10,nM,
2aq1,"A, C, E, G; B, D, F, H; ",B; A;,Kd,5.5,nM,
2aq2,A; B;,B; A;,Kd,11,nM,
2aq3,"A, C, E, G; B, D, F, H; ",A; B;,Kd,7.6,uM,
2arp,A; F;,A; F;,Kd,430,nM,
2aw2,"A, X; B, Y; ",A; B;,Kd,25,nM,
2b0z,A; B;,A; B;,Kd,100,uM,
2b10,"A, C; B, D; ",A; B;,Kd,10,uM,
2b11,"A, C; B, D; ",A; B;,Kd,5,uM,
2b12,A; B;,A; B;,Kd,20,uM,
2b42,A; B;,B; A;,Kd,1.07,nM,
2b4j,"A, B; C, D; ","A, B; C; ",Kd,10.9,nM,
2b7c,A; B;,A; B;,Kd,0.4,uM,
2b87,A; B;,A; B;,Kd,100,nM,
2be6,"A, B, C; D, E, F; ",D; A;,Kd,2.63,nM,
2bo9,"A, C; B, D; ",A; B;,Ki,3,nM,
2bp7,"A, C, E, G; B, D, F, H; ","A, C; B, D; ",Kd,1,nM,
2bqz,"A, E; B, F; ",A; B;,Kd,20,uM,
2btf,A; P;,P; A;,Kd,2.3,uM,
2byk,"B, D; A, C; ",B; A;,Kd,2.3,uM,
2bym,"B, D; A, C; ",B; A;,Kd,2.3,uM,
2c0l,A; B;,B; A;,Kd,109,nM,
2c1m,A; B;,A; B;,Kd,1.1,nM,
2c1t,"A, B; C, D; ",A; C;,Kd,2.0,nM,
2c7m,A; B;,A; B;,Kd,6.4,uM,
2cjs,"A, B; C; ",A; C;,Kd,0.1,uM,
2cpk,E; I;,E; I;,Ki,2.3,nM,
2den,A; B;,A; B;,Kd,17,uM,
2djy,A; B;,A; B;,Kd,40,uM,
2dsp,B; I;,I; B;,Kd,3,uM,
2dx5,A; B;,A; B;,Kd,0.33,mM,
2efd,"A, C; B, D; ",A; B;,Kd,7.3,nM,
2efh,"A, C; B, D; ",A; B;,Kd,36,nM,
2es4,"A, B; D, E; ",D; A;,Kd,5,nM,
2f31,A; B;,A; B;,Kd,102,nM,
2f4m,A; B;,A; B;,Kd,65,nM,
2f5z,"A, B, C, D, E, F, G, H, I, J; K, L, M, N, O; ","A, B; K; ",Kd,0.78,nM,
2f9z,"A, B; C, D; ",C; A;,Kd,0.9,uM,
2fdb,"M, N; P, R; ",P; M;,Kd,155,nM,
2few,A; B;,A; B;,Kd,3.7,mM,
2fju,A; B;,A; B;,Kd,5.3,uM,
2ftl,E; I;,E; I;,Kd,60,fM,
2ftm,A; B;,A; B;,Kd,16,pM,
2fu5,"A, B; C, D; ",A; D;,Kd,0.7,nM,
2fuh,A; B;,A; B;,Kd,300,uM,
2fyl,A; B;,B; A;,Kd,2.8,uM,
2g2u,A; B;,A; B;,Kd,1.25,uM,
2g2w,A; B;,A; B;,Kd,582,nM,
2g45,"A, D; B, E; ",A; B;,Kd,2.82,uM,
2g81,E; I;,E; I;,Ki,13.6,nM,
2gng,A; I;,A; I;,IC50,6,uM,
2gox,"A, C; B, D; ",B; A;,Kd,0.8,nM,
2gww,A; B;,A; B;,Kd,0.11,nM,
2h4m,"A, B; C, D; ",A; C;,Kd,42,nM,
2hd5,A; B;,A; B;,Kd,2.8,uM,
2hev,F; R;,R; F;,IC50,62,nM,
2hle,A; B;,A; B;,Kd,40,nM,
2hqs,"A, B, D, F; H, C, E, G; ",A; H;,Kd,27,nM,
2hqw,A; B;,A; B;,Kd,2,nM,
2hrk,A; B;,A; B;,Kd,9,nM,
2hsq,A; B;,A; B;,Kd,6.61,nM,
2hth,A; B;,B; A;,Kd,105,uM,
2hwn,"A, B, C, D; E, F; ","A, B; E; ",Kd,2,nM,
2i25,"N, O; L, M; ",N; L;,Kd,1.0,nM,
2i26,"N, O, P; L, M, Q; ",N; L;,Kd,9.4,nM,
2i32,"A, B; E, F; ",E; A;,Kd,1.3,uM,
2i3s,"A, C, E; B, D, F; ",A; B;,Kd,3.6,uM,
2i3t,"A, C, E, G; B, D, F, H; ",A; B;,Kd,2.7,uM,
2i9b,"A, B, C, D; E, F, G, H; ",E; A;,Kd,0.96,nM,
2ihs,"A, B; C, D; ",A; C;,Kd,40,nM,
2ij0,"A, B; E, C; ",A; E;,Kd,180,pM,
2iou,"A, B, C, D, E, F; G, H; ","A, B, C; G; ",Kd,3.47,uM,
2iwg,"A, D; B, E; ",A; B;,Kd,37,nM,
2ixq,A; B;,A; B;,Kd,0.7,uM,
2iy1,"A, C; B, D; ",A; B;,Kd,787,nM,
2iyb,"A, B, C, D; E, F, G, H; ",E; A;,Kd,3.6,uM,
2j0t,"A, B, C; D, E, F; ",A; D;,Ki,0.4,nM,
2j12,A; B;,B; A;,Kd,20,nM,
2j59,"A, B, C, D, E, F; M, N, O, P, Q, R; ",A; M;,Kd,55,nM,
2j7p,"A, B; D, E; ",A; D;,Kd,10,nM,
2j8x,"A, C; B, D; ",A; B;,Ki,8,nM,
2jby,A; B;,A; B;,IC50,50,nM,
2jgz,A; B;,A; B;,Kd,1,mM,
2jjs,"A, B; C, D; ",C; A;,Kd,1.2,uM,
2jjt,"A, B; C, D; ",C; A;,Kd,1.2,uM,
2jki,"A, B, C; S, T, U; ",A; S;,Kd,1.64,uM,
2jod,A; B;,A; B;,Ki,350,nM,
2jt4,A; B;,A; B;,Kd,40,uM,
2jti,A; B;,A; B;,Kd,0.588,uM,
2ju0,A; B;,A; B;,Kd,100,nM,
2jy6,A; B;,B; A;,Kd,20,uM,
2k05,"A, C; B, D; ","A, C; B; ",Kd,0.2,uM,
2k2s,A; B;,A; B;,Kd,53,nM,
2k2u,A; B;,A; B;,Kd,360,nM,
2k3s,A; B;,A; B;,Kd,2.7,uM,
2k3u,A; B;,A; B;,Kd,8.4,nM,
2k42,A; B;,A; B;,Kd,35,nM,
2k5b,A; B;,A; B;,Kd,4,uM,
2k6d,A; B;,A; B;,Kd,171,uM,
2k79,A; B;,B; A;,Kd,0.67,mM,
2k7a,A; B;,B; A;,Kd,0.67,mM,
2k8b,A; B;,B; A;,Kd,1.8,mM,
2k8c,A; B;,B; A;,Kd,1.8,mM,
2k8f,A; B;,A; B;,Kd,2.7,uM,
2ka4,A; B;,A; B;,Kd,58,nM,
2ka6,A; B;,A; B;,Kd,52,nM,
2kbw,A; B;,A; B;,Kd,0.32,uM,
2kc8,A; B;,A; B;,Kd,200,nM,
2kgx,A; B;,A; B;,Kd,9,uM,
2khs,A; B;,A; B;,Kd,0.36,uM,
2kj4,A; B;,A; B;,Kd,65,nM,
2knb,A; B;,A; B;,Kd,11,uM,
2kqs,A; B;,A; B;,Kd,55.3,uM,
2kri,A; B;,A; B;,Kd,46,uM,
2kt5,A; B;,A; B;,Kd,28,uM,
2ktf,A; B;,B; A;,Kd,23,uM,
2kvq,E; G;,E; G;,Kd,50,uM,
2kwi,A; B;,A; B;,Kd,184,nM,
2kwj,B; A;,A; B;,Kd,0.5,uM,
2kwk,B; A;,B; A;,Kd,2.3,uM,
2kwo,B; A;,A; B;,Kd,46.9,uM,
2kwu,A; B;,A; B;,Kd,51,uM,
2kwv,A; B;,A; B;,Kd,90,uM,
2kxh,A; B;,A; B;,Kd,14,uM,
2kxw,A; B;,A; B;,Kd,10,nM,
2kyg,"A, B; C; ","C; A, B; ",Kd,67,nM,
2l0f,A; B;,B; A;,Kd,172,uM,
2l0t,A; B;,A; B;,Kd,64,uM,
2l14,A; B;,A; B;,Kd,3.1,uM,
2l1l,A; B;,B; A;,Kd,7,nM,
2l29,A; B;,A; B;,Kd,15.3,nM,
2l2l,A; B;,A; B;,Kd,12.4,nM,
2l9s,A; B;,A; B;,Kd,2.2,uM,
2ld7,A; B;,A; B;,Kd,9.2,nM,
2leh,A; B;,B; A;,Kd,3.3,nM,
2lfw,A; B;,A; B;,Kd,5.6,nM,
2lkm,A; B;,B; A;,Kd,12,nM,
2lnk,"C; A, B; ","A, B; C; ",Kd,4,nM,
2lox,A; B;,A; B;,Kd,190,nM,
2lp0,A; B;,A; B;,Kd,22.2,uM,
2lp4,A; Y;,A; Y;,Kd,4,mM,
2lpb,A; B;,A; B;,Kd,10.1,uM,
2lqc,A; B;,A; B;,Kd,2.9,uM,
2lqh,A; B;,B; A;,Kd,85,uM,
2luh,A; B;,A; B;,Kd,0.7,uM,
2lvo,A; C;,C; A;,Kd,12.8,uM,
2lww,A; B;,A; B;,Kd,57,nM,
2lxm,A; B;,A; B;,Kd,0.08,nM,
2ly4,A; B;,B; A;,Kd,346,nM,
2lz6,A; B;,A; B;,Kd,12,uM,
2m04,A; B;,A; B;,Kd,10,nM,
2m0g,A; B;,A; B;,Kd,84,nM,
2m0j,A; B;,A; B;,Kd,12,nM,
2m49,"A, C; B, D; ",A; B;,Kd,10,uM,
2m55,A; B;,A; B;,Kd,35,uM,
2m5a,A; B;,A; B;,Kd,48,nM,
2m5b,A; B;,A; B;,Kd,10,uM,
2m86,A; B;,B; A;,Kd,2.6,nM,
2mak,"A, C; B, D; ","A, C; B; ",Kd,310,uM,
2mbb,A; B;,A; B;,Kd,130,uM,
2mcn,A; B;,A; B;,Kd,1.9,uM,
2mej,A; B;,A; B;,Kd,17,uM,
2mfq,A; B;,A; B;,Kd,5.2,uM,
2mj5,A; B;,B; A;,Kd,4.3,uM,
2mjw,"A, C; B, D; ",A; B;,Kd,6.2,uM,
2mlx,A; B;,A; B;,Kd,4,uM,
2mly,A; B;,A; B;,Kd,2,uM,
2mlz,A; B;,A; B;,Kd,14,uM,
2mnu,A; B;,A; B;,Kd,230,nM,
2mp0,A; B;,A; B;,Kd,25,mM,
2mre,A; B;,A; B;,Kd,19,uM,
2mro,A; B;,A; B;,Kd,150,uM,
2mur,A; B;,A; B;,Kd,9.26,uM,
2mv7,A; B;,A; B;,Kd,1.56,nM,
2mws,A; B;,A; B;,Kd,45,uM,
2mzd,A; B;,A; B;,Kd,0.877,uM,
2n01,A; B;,A; B;,Kd,1,uM,
2n1d,A; B;,A; B;,Kd,60,nM,
2n2h,A; B;,A; B;,Kd,0.93,uM,
2n73,A; B;,A; B;,Kd,320,nM,
2n8j,A; B;,A; B;,Kd,10.7,nM,
2nbv,A; B;,A; B;,Kd,9.3,uM,
2noj,"A, C, E, G; B, D, F, H; ",B; A;,Kd,13,nM,
